fuelType,rating,renterTripsTaken,reviewCount,locationcity,locationlatitude,locationlongitude,locationstate,ownerid,vehiclemake,vehiclemodel,vehicletype,vehicleyear
2,5.0,17,10,5,37.779263,-122.289525,4,2192096,49,387,1,2019
2,4.96,131,122,786,33.427356,-111.955004,3,4144568,18,121,0,2018
2,5.0,9,8,378,40.738539,-74.059061,30,3533385,49,333,2,2014
2,4.83,21,18,415,39.73408,-105.079221,5,4057191,46,156,2,2014
2,4.8,10,10,253,40.937482,-74.13382,30,2123567,33,363,0,2016
2,4.97,53,40,576,35.512229,-97.607302,34,4006959,8,215,0,2016
2,4.91,109,96,499,43.075473,-87.897849,44,279544,17,76,0,2006
2,4.8,60,55,378,40.718036,-74.054111,30,2110510,9,307,1,2018
2,4.43,9,7,7,34.607981,-92.437288,2,9527512,8,433,2,2017
2,5.0,5,5,135,38.666566,-90.604643,24,11558863,14,481,2,2016
2,3.67,3,3,279,26.595347,-81.884744,9,15237628,45,489,0,2014
2,5.0,3,3,635,29.11704,-81.03384,9,15390598,33,46,0,2015
2,4.95,157,137,422,36.07589,-115.113426,32,3484421,21,145,0,2016
2,4.86,52,42,353,21.323576,-157.87428,11,2394117,22,452,2,2016
2,4.92,30,26,452,33.944041,-118.37127,4,1300139,13,132,2,2017
2,5.0,13,7,546,30.510845,-86.436788,9,14772693,7,375,2,2011
2,4.86,370,253,353,21.282817,-157.837576,11,45460,22,452,2,2011
2,5.0,18,15,452,33.946329,-118.372239,4,1300139,23,399,0,2014
2,4.83,45,35,617,39.948519,-75.14287,36,2541813,22,75,2,2016
2,5.0,4,3,197,29.4492,-95.067356,40,3078460,38,394,0,2015
2,5.0,5,3,719,33.465163,-111.926131,3,5061837,33,363,0,2015
2,5.0,37,33,651,39.55292,-119.80816,32,5615590,4,456,2,2016
2,4.95,27,22,799,32.306878,-111.007144,3,10049323,4,274,0,2012
2,5.0,26,26,694,32.727514,-117.229225,4,9167041,46,476,2,2014
2,4.91,89,75,725,27.847813,-82.803412,9,1889331,13,291,0,2016
2,5.0,1,1,854,41.718188,-87.94559,14,2578132,26,115,0,2009
2,4.89,59,47,35,30.350075,-97.735239,40,2064076,49,95,0,2007
1,4.97,71,64,603,41.355371,-81.770889,33,8422770,48,286,0,2018
2,5.0,22,18,538,28.219472,-82.68452,9,14924810,38,394,0,2019
2,5.0,12,11,378,40.71908,-74.04148,30,9450147,49,66,0,2017
2,4.84,26,25,722,47.559828,-122.286831,43,8085388,4,274,0,2011
2,4.97,85,65,158,39.869296,-104.787612,5,2318184,37,159,3,2019
2,5.0,3,2,489,25.799249,-80.261211,9,1506983,37,382,0,2017
1,5.0,10,10,136,41.824687,-87.691099,14,10179033,48,288,2,2018
2,5.0,20,12,167,33.685058,-117.866834,4,3017058,18,121,0,2019
1,5.0,43,37,618,33.4751,-112.00049,3,13511385,48,286,0,2020
2,5.0,6,5,560,41.744138,-91.586631,12,5427718,27,84,0,2018
2,4.9,87,73,131,35.22082,-80.815478,27,21255,37,290,2,2011
1,5.0,43,35,191,39.713131,-104.928574,5,8689016,48,288,2,2020
1,5.0,4,4,541,45.327925,-122.976051,35,11536062,48,287,0,2013
2,5.0,23,15,799,32.439088,-111.026385,3,11312169,8,407,2,2007
2,5.0,6,4,689,40.766206,-111.927662,41,7098813,27,298,2,2019
2,5.0,41,38,840,40.304754,-74.625748,30,10841398,4,3,0,2019
2,4.99,111,109,698,37.363828,-121.814071,4,6326436,46,451,0,2018
2,4.75,14,12,35,30.169569,-97.959966,40,4742782,40,71,2,2014
2,5.0,3,2,188,42.157238,-87.918101,14,9664494,40,15,0,2012
2,5.0,34,32,618,33.447001,-111.983687,3,4009047,23,398,2,2019
1,4.97,34,33,110,26.595537,-81.989108,9,5283519,48,287,0,2017
2,4.75,35,32,17,61.173664,-149.844596,0,4894255,46,156,2,2013
2,4.96,34,26,452,33.972127,-118.378964,4,4087896,17,78,0,2019
2,5.0,58,55,29,33.927733,-84.342829,10,511103,10,73,0,2019
2,4.96,79,75,378,40.718569,-74.055012,30,2110510,40,71,2,2018
2,4.57,7,7,412,42.176354,-88.386065,14,10960334,8,99,0,2013
2,5.0,3,1,715,32.041304,-81.228974,10,4609659,49,201,2,2018
2,4.9,11,10,42,39.291108,-76.515659,20,1338963,17,301,1,2008
2,4.98,46,43,618,33.387559,-112.065889,3,8515183,49,478,0,2014
2,5.0,3,3,556,26.660387,-81.899979,9,1542059,49,47,2,2020
1,5.0,14,11,783,27.977821,-82.531071,9,379208,48,286,0,2020
2,5.0,13,8,276,26.082752,-80.137926,9,2447673,8,140,4,2017
2,5.0,14,14,736,33.878293,-84.48794,10,9971230,4,242,0,2016
2,4.93,77,71,131,35.220321,-80.817886,27,21255,46,102,2,2017
2,4.69,119,89,415,39.708537,-105.134462,5,3010808,3,319,2,2012
3,5.0,6,2,29,33.937641,-84.37613,10,12800611,4,485,0,2016
2,5.0,9,7,644,35.873233,-78.707591,27,11510843,46,451,0,2015
2,5.0,36,31,199,25.815971,-80.335651,9,12397261,13,291,0,2018
2,5.0,5,2,581,34.020678,-117.651264,4,6346590,3,374,2,2018
2,5.0,62,56,490,25.817162,-80.121769,9,3237409,25,353,2,2014
2,5.0,6,5,833,40.793514,-74.250554,30,10452226,4,266,0,2017
1,4.97,39,33,505,33.6158,-117.684749,4,94730,48,287,0,2016
2,5.0,120,109,486,43.624472,-116.411493,13,5026593,8,65,0,2010
2,5.0,8,5,689,40.676004,-111.950785,41,7902523,10,191,1,2018
2,4.8,48,45,372,32.864267,-97.014193,40,3809029,49,66,0,2007
2,5.0,21,21,741,41.507317,-81.540332,33,14952815,40,308,0,2014
2,5.0,22,19,607,21.389994,-157.972199,11,5523481,37,360,2,2011
1,4.88,52,48,363,38.969014,-76.953388,20,3658429,48,287,0,2017
2,5.0,4,4,270,39.003083,-84.62777,17,8004030,6,233,0,2014
3,5.0,54,40,255,64.850505,-147.711184,0,2436518,49,39,0,2014
2,5.0,1,1,520,32.791426,-79.867379,38,5707658,3,16,0,2013
2,4.75,9,8,743,40.548881,-111.898062,41,8810918,37,290,2,2019
